client,Recency,Frequency,Monetary,total_quantity,avg_check,total_unique_items,avg_items_per_visit,weekend_visits,amount_last_visit,relative_value_pct,event
client3496,428.0,1.0,2499.0,1.0,2499.0,1.0,1.0,0.0,2499.0,0.06428611669409352,False
client34960,396.0,2.0,7131.0,2.0,3565.5,2.0,1.0,0.0,132.0,0.1834430964968311,True
client34961,269.0,2.0,369.0,3.0,184.5,2.0,1.5,2.0,129.0,0.00949242779516627,False
client34962,82.0,5.0,12484.0,34.0,2496.8,7.0,6.8,3.0,807.0,0.32114761136817266,True
client34963,30.0,4.0,15841.0,113.0,3960.25,50.0,28.25,12.0,384.0,0.4075055520412707,False
client34964,19.0,2.0,30253.0,21.0,15126.5,5.0,10.5,0.0,355.0,0.7782504555207729,False
client34965,99.0,2.0,6886.0,5.0,3443.0,3.0,2.5,0.0,297.0,0.17714053603662586,False
client34966,149.0,11.0,12776.0,85.0,1161.4545454545455,36.0,7.7272727272727275,28.0,14.0,0.32865923444727446,True
client34967,389.0,1.0,256.0,4.0,256.0,3.0,4.0,0.0,59.0,0.006585532562500177,False
client34968,665.0,1.0,35.0,1.0,35.0,1.0,1.0,0.0,35.0,0.0009003657800293211,False
client34969,32.0,1.0,10990.0,1.0,10990.0,1.0,1.0,0.0,10990.0,0.28271485492920684,False
client3497,65.0,8.0,8211.0,35.0,1026.375,19.0,4.375,4.0,150.0,0.21122581199487872,False
client34970,127.0,3.0,35548.0,75.0,11849.333333333334,7.0,25.0,0.0,2303.0,0.914462935670923,False
client34971,32.0,7.0,11136.0,51.0,1590.857142857143,19.0,7.285714285714286,5.0,16.0,0.2864706664687577,False
client34972,328.0,2.0,3386.0,5.0,1693.0,3.0,2.5,1.0,795.0,0.08710395803369375,False
client34973,53.0,1.0,3268.0,2.0,3268.0,2.0,2.0,0.0,269.0,0.08406843911816632,False
client34974,133.0,8.0,21145.0,160.0,2643.125,113.0,20.0,57.0,10890.0,0.5439495548205713,False
client34975,255.0,3.0,31810.0,81.0,10603.333333333334,21.0,27.0,3.0,1288.0,0.8183038703637915,False
client34976,90.0,5.0,3483.0,12.0,696.6,12.0,2.4,9.0,69.0,0.08959925748120358,False
client34977,687.0,1.0,4396.0,4.0,4396.0,1.0,4.0,0.0,4396.0,0.11308594197168272,False
client34978,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client34979,6.0,29.0,55824.0,180.0,1924.9655172413793,59.0,6.206896551724138,37.0,129.0,1.4360576944101948,False
client3498,386.0,1.0,1457.0,12.0,1457.0,10.0,12.0,0.0,99.0,0.03748094118579202,False
client34980,422.0,1.0,50.0,2.0,50.0,1.0,2.0,1.0,50.0,0.0012862368286133156,False
client34981,21.0,10.0,4759.0,57.0,475.9,34.0,5.7,23.0,21.0,0.12242402134741541,False
client34982,2.0,8.0,29484.0,77.0,3685.5,50.0,9.625,14.0,329.0,0.7584681330967,False
client34983,256.0,10.0,20280.0,74.0,2028.0,39.0,7.4,15.0,239.0,0.5216976576855609,False
client34984,137.0,5.0,9511.0,34.0,1902.2,25.0,6.8,0.0,1499.0,0.24466796953882494,False
client34985,82.0,17.0,9094.0,79.0,534.9411764705883,46.0,4.647058823529412,18.0,90.0,0.23394075438818987,True
client34986,32.0,4.0,5840.0,30.0,1460.0,24.0,7.5,6.0,3399.0,0.1502324615820353,False
client34987,438.0,1.0,4999.0,1.0,4999.0,1.0,1.0,0.0,4999.0,0.1285979581247593,False
client34988,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client34989,65.0,7.0,10026.0,56.0,1432.2857142857142,23.0,8.0,3.0,149.0,0.25791620887354205,True
client3499,116.0,14.0,30221.0,75.0,2158.6428571428573,47.0,5.357142857142857,14.0,149.0,0.7774272639504604,True
client34990,401.0,1.0,693.0,6.0,693.0,6.0,6.0,6.0,369.0,0.017827242444580556,False
client34991,134.0,2.0,33237.0,5.0,16618.5,5.0,2.5,0.0,399.0,0.8550130694524155,False
client34992,355.0,3.0,9552.0,38.0,3184.0,7.0,12.666666666666666,1.0,458.0,0.24572268373828787,False
client34993,39.0,5.0,16254.0,86.0,3250.8,18.0,17.2,14.0,98.0,0.4181298682456167,False
client34994,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client34995,3.0,29.0,41469.0,229.0,1429.9655172413793,103.0,7.896551724137931,43.0,99.0,1.0667791009153118,False
client34996,26.0,20.0,49588.0,138.0,2479.4,40.0,6.9,12.0,499.0,1.2756382371455421,False
client34997,119.0,2.0,5272.0,28.0,2636.0,4.0,14.0,1.0,2353.0,0.135620811208988,False
client34998,37.0,3.0,25602.0,26.0,8534.0,6.0,8.666666666666666,1.0,939.0,0.6586047057231622,True
client34999,138.0,4.0,8221.0,44.0,2055.25,25.0,11.0,12.0,360.0,0.2114830593606014,False
client35,36.0,10.0,4425.0,130.0,442.5,50.0,13.0,0.0,99.0,0.11383195933227844,True
client350,354.0,1.0,1164.0,8.0,1164.0,3.0,8.0,0.0,110.0,0.029943593370117993,False
client3500,59.0,7.0,18878.0,57.0,2696.8571428571427,21.0,8.142857142857142,14.0,4843.0,0.4856315770112435,False
client35000,442.0,1.0,9177.0,53.0,9177.0,6.0,53.0,0.0,1433.0,0.23607590752368796,False
client35001,586.0,2.0,4561.0,20.0,2280.5,17.0,10.0,0.0,144.0,0.11733052350610666,False
client35002,89.0,10.0,16766.0,61.0,1676.6,36.0,6.1,24.0,87.0,0.4313009333706171,True
client35003,133.0,5.0,41065.0,78.0,8213.0,15.0,15.6,7.0,998.0,1.0563863073401163,False
client35004,519.0,1.0,2320.0,6.0,2320.0,4.0,6.0,0.0,1999.0,0.05968138884765785,False
client35005,600.0,3.0,1717.0,5.0,572.3333333333334,5.0,1.6666666666666667,0.0,886.0,0.044169372694581266,False
client35006,695.0,1.0,15670.0,26.0,15670.0,9.0,26.0,9.0,246.0,0.4031066220874131,False
client35007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35008,63.0,4.0,3610.0,18.0,902.5,8.0,4.5,3.0,96.0,0.0928662990258814,False
client35009,411.0,2.0,20257.0,5.0,10128.5,5.0,2.5,0.0,70.0,0.5211059887443987,False
client3501,105.0,9.0,6516.0,57.0,724.0,26.0,6.333333333333333,12.0,118.0,0.1676223835048873,False
client35010,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35011,262.0,10.0,44915.0,154.0,4491.5,6.0,15.4,4.0,1975.0,1.1554265431433417,False
client35012,558.0,1.0,487.0,5.0,487.0,5.0,5.0,0.0,299.0,0.012527946710693696,False
client35013,666.0,1.0,11928.0,23.0,11928.0,3.0,23.0,0.0,258.0,0.3068446578339926,False
client35014,162.0,2.0,685.0,11.0,342.5,7.0,5.5,1.0,40.0,0.017621444552002426,False
client35015,51.0,3.0,8910.0,3.0,2970.0,3.0,1.0,2.0,699.0,0.22920740285889288,False
client35016,386.0,1.0,21588.0,3.0,21588.0,2.0,3.0,0.0,20990.0,0.5553456131220852,False
client35017,15.0,2.0,14124.0,37.0,7062.0,18.0,18.5,0.0,366.0,0.36333617934668944,False
client35018,19.0,27.0,68284.0,226.0,2529.037037037037,63.0,8.37037037037037,13.0,1318.0,1.756587912100633,True
client35019,8.0,22.0,82552.0,116.0,3752.3636363636365,53.0,5.2727272727272725,11.0,42.0,2.123628453513729,False
client3502,12.0,3.0,11458.0,7.0,3819.3333333333335,3.0,2.3333333333333335,1.0,3999.0,0.29475403164502745,True
client35020,9.0,1.0,1076.0,4.0,1076.0,1.0,4.0,1.0,1076.0,0.027679816551758555,False
client35021,72.0,1.0,1115.0,5.0,1115.0,5.0,5.0,5.0,288.0,0.028683081278076943,False
client35022,303.0,2.0,4040.0,4.0,2020.0,4.0,2.0,2.0,125.0,0.10392793575195593,False
client35023,56.0,3.0,13093.0,9.0,4364.333333333333,9.0,3.0,7.0,29.0,0.33681397594068285,False
client35024,252.0,2.0,7594.0,6.0,3797.0,2.0,3.0,0.0,3598.0,0.1953536495297904,False
client35025,212.0,1.0,2009.0,5.0,2009.0,3.0,5.0,3.0,388.0,0.05168099577368303,False
client35026,2.0,7.0,4004.0,43.0,572.0,25.0,6.142857142857143,5.0,58.0,0.10300184523535433,True
client35027,12.0,2.0,967.0,3.0,483.5,3.0,1.5,0.0,599.0,0.02487582026538153,False
client35028,90.0,9.0,8626.0,26.0,958.4444444444445,17.0,2.888888888888889,8.0,199.0,0.22190157767236923,False
client35029,68.0,10.0,18165.0,91.0,1816.5,40.0,9.1,25.0,198.0,0.4672898398352176,False
client3503,12.0,6.0,9652.0,72.0,1608.6666666666667,26.0,12.0,0.0,389.0,0.2482951573955145,True
client35030,125.0,3.0,3233.0,33.0,1077.6666666666667,20.0,11.0,0.0,222.0,0.083168073338137,False
client35031,381.0,3.0,20683.0,9.0,6894.333333333333,9.0,3.0,1.0,40.0,0.5320647265241842,False
client35032,24.0,1.0,1002.0,4.0,1002.0,3.0,4.0,3.0,718.0,0.025776186045410848,False
client35033,105.0,3.0,5048.0,5.0,1682.6666666666667,4.0,1.6666666666666667,1.0,1298.0,0.12985847021680036,False
client35034,635.0,1.0,1237.0,7.0,1237.0,4.0,7.0,0.0,339.0,0.03182149913989343,False
client35035,277.0,10.0,22035.0,101.0,2203.5,30.0,10.1,3.0,60.0,0.5668445703698882,False
client35036,401.0,3.0,11035.0,9.0,3678.3333333333335,8.0,3.0,3.0,2699.0,0.2838724680749588,False
client35037,3.0,12.0,61522.0,134.0,5126.833333333333,43.0,11.166666666666666,28.0,1935.0,1.5826372433989682,True
client35038,330.0,2.0,1875.0,14.0,937.5,8.0,7.0,3.0,559.0,0.04823388107299934,False
client35039,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client3504,21.0,5.0,4466.0,37.0,893.2,22.0,7.4,7.0,121.0,0.11488667353174137,False
client35040,242.0,4.0,4043.0,13.0,1010.75,8.0,3.25,0.0,289.0,0.10400510996167271,False
client35041,78.0,15.0,12403.0,54.0,826.8666666666667,44.0,3.6,9.0,35.0,0.3190639077058191,True
client35042,52.0,2.0,11371.0,9.0,5685.5,2.0,4.5,2.0,472.0,0.29251597956324027,False
client35043,285.0,5.0,18032.0,39.0,3606.4,20.0,7.8,0.0,174.0,0.46386844987110615,True
client35044,36.0,2.0,8142.0,4.0,4071.0,3.0,2.0,2.0,58.0,0.20945080517139236,False
client35045,154.0,3.0,9518.0,73.0,3172.6666666666665,56.0,24.333333333333332,3.0,88.0,0.24484804269483082,False
client35046,19.0,7.0,6666.0,38.0,952.2857142857143,25.0,5.428571428571429,12.0,179.0,0.17148109399072728,False
client35047,83.0,4.0,16010.0,53.0,4002.5,15.0,13.25,4.0,83.0,0.4118530325219837,True
client35048,397.0,1.0,1244.0,3.0,1244.0,3.0,3.0,0.0,55.0,0.0320015722958993,False
client35049,402.0,1.0,546.0,10.0,546.0,4.0,10.0,4.0,69.0,0.01404570616845741,False
client3505,135.0,1.0,2019.0,2.0,2019.0,2.0,2.0,2.0,29.0,0.0519382431394057,False
client35050,560.0,2.0,15882.0,8.0,7941.0,7.0,4.0,0.0,9799.0,0.4085602662407336,False
client35051,234.0,3.0,2267.0,11.0,755.6666666666666,7.0,3.6666666666666665,2.0,298.0,0.05831797780932774,False
client35052,11.0,2.0,20296.0,4.0,10148.0,4.0,2.0,0.0,4399.0,0.5221092534707172,False
client35053,525.0,1.0,1278.0,8.0,1278.0,5.0,8.0,0.0,218.0,0.03287621333935635,False
client35054,418.0,6.0,7701.0,53.0,1283.5,27.0,8.833333333333334,14.0,49.0,0.1981061963430229,False
client35055,20.0,3.0,13768.0,31.0,4589.333333333333,25.0,10.333333333333334,0.0,325.0,0.35417817312696265,False
client35056,3.0,26.0,85773.0,458.0,3298.9615384615386,168.0,17.615384615384617,87.0,219.0,2.206487830012999,True
client35057,49.0,13.0,10092.0,37.0,776.3076923076923,23.0,2.8461538461538463,10.0,1907.0,0.25961404148731165,False
client35058,749.0,1.0,1286.0,38.0,1286.0,9.0,38.0,0.0,595.0,0.03308201123193448,False
client35059,106.0,1.0,589.0,1.0,589.0,1.0,1.0,0.0,589.0,0.01515186984106486,False
client3506,672.0,1.0,1196.0,4.0,1196.0,1.0,4.0,0.0,1196.0,0.030766784940430517,False
client35060,649.0,4.0,16382.0,21.0,4095.5,12.0,5.25,0.0,5699.0,0.42142263452686674,False
client35061,110.0,1.0,523.0,10.0,523.0,1.0,10.0,0.0,523.0,0.013454037227295284,False
client35062,406.0,12.0,51848.0,150.0,4320.666666666667,48.0,12.5,1.0,52.0,1.333776141798864,False
client35063,331.0,2.0,1429.0,64.0,714.5,28.0,32.0,28.0,109.0,0.03676064856176856,False
client35064,14.0,17.0,6591.0,70.0,387.70588235294116,58.0,4.117647058823529,16.0,478.0,0.1695517387478073,True
client35065,508.0,1.0,953.0,7.0,953.0,5.0,7.0,0.0,22.0,0.0245156739533698,False
client35066,91.0,8.0,16495.0,76.0,2061.875,23.0,9.5,7.0,185.0,0.42432952975953286,True
client35067,10.0,3.0,2926.0,21.0,975.3333333333334,15.0,7.0,9.0,55.0,0.07527057921045124,False
client35068,88.0,10.0,6330.0,88.0,633.0,68.0,8.8,38.0,19.0,0.1628375825024458,False
client35069,174.0,2.0,646.0,4.0,323.0,3.0,2.0,1.0,309.0,0.01661817982568404,False
client3507,42.0,1.0,4366.0,17.0,4366.0,14.0,17.0,0.0,238.0,0.11231419987451474,False
client35070,49.0,7.0,7013.0,15.0,1001.8571428571429,11.0,2.142857142857143,5.0,560.0,0.18040757758130366,True
client35071,610.0,1.0,2124.0,1.0,2124.0,1.0,1.0,0.0,2124.0,0.054639340479493655,False
client35072,81.0,4.0,3161.0,68.0,790.25,19.0,17.0,0.0,126.0,0.08131589230493383,False
client35073,21.0,32.0,55391.0,399.0,1730.96875,113.0,12.46875,19.0,345.0,1.4249188834744035,True
client35074,34.0,1.0,483.0,3.0,483.0,3.0,3.0,0.0,152.0,0.012425047764404631,False
client35075,12.0,18.0,22715.0,106.0,1261.9444444444443,59.0,5.888888888888889,16.0,599.0,0.5843373912390293,False
client35076,160.0,3.0,2109.0,19.0,703.0,18.0,6.333333333333333,2.0,20.0,0.054253469430909654,True
client35077,85.0,1.0,9998.0,2.0,9998.0,2.0,2.0,0.0,8999.0,0.2571959162495186,False
client35078,53.0,2.0,10522.0,5.0,5261.0,5.0,2.5,0.0,79.0,0.2706756782133862,False
client35079,341.0,9.0,21252.0,66.0,2361.3333333333335,26.0,7.333333333333333,3.0,139.0,0.5467021016338037,False
client3508,169.0,1.0,164.0,3.0,164.0,2.0,3.0,0.0,74.0,0.004218856797851676,False
client35080,116.0,2.0,7159.0,14.0,3579.5,9.0,7.0,1.0,712.0,0.18416338912085456,False
client35081,21.0,57.0,65140.0,261.0,1142.8070175438597,144.0,4.578947368421052,53.0,99.0,1.675709340317428,False
client35082,400.0,1.0,15808.0,58.0,15808.0,3.0,58.0,0.0,304.0,0.40665663573438593,False
client35083,553.0,3.0,2913.0,6.0,971.0,6.0,2.0,0.0,1699.0,0.07493615763501177,False
client35084,334.0,5.0,6782.0,138.0,1356.4,8.0,27.6,3.0,837.0,0.17446516343311017,False
client35085,16.0,4.0,37095.0,30.0,9273.75,14.0,7.5,2.0,85.0,0.9542591031482189,True
client35086,640.0,3.0,3801.0,5.0,1267.0,3.0,1.6666666666666667,2.0,455.0,0.09777972371118426,False
client35087,751.0,1.0,2908.0,6.0,2908.0,3.0,6.0,3.0,109.0,0.07480753395215045,False
client35088,410.0,3.0,3985.0,12.0,1328.3333333333333,12.0,4.0,0.0,229.0,0.10251307524048127,False
client35089,280.0,5.0,1513.0,10.0,302.6,9.0,2.0,3.0,69.0,0.038921526433838935,False
client3509,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35090,144.0,4.0,2836.0,22.0,709.0,17.0,5.5,0.0,198.0,0.07295535291894727,True
client35091,210.0,1.0,498.0,2.0,498.0,2.0,2.0,0.0,199.0,0.012810918812988627,False
client35092,18.0,16.0,32601.0,199.0,2037.5625,22.0,12.4375,3.0,2432.0,0.8386521369924541,True
client35093,394.0,3.0,3659.0,14.0,1219.6666666666667,9.0,4.666666666666667,2.0,190.0,0.09412681111792244,False
client35094,73.0,17.0,11224.0,119.0,660.2352941176471,66.0,7.0,16.0,39.0,0.2887344432871171,False
client35095,207.0,2.0,5864.0,41.0,2932.0,22.0,20.5,21.0,419.0,0.15084985525976968,True
client35096,69.0,5.0,7872.0,62.0,1574.4,20.0,12.4,2.0,300.0,0.20250512629688042,False
client35097,141.0,15.0,18509.0,106.0,1233.9333333333334,33.0,7.066666666666666,7.0,60.0,0.47613914921607725,True
client35098,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35099,50.0,9.0,15541.0,91.0,1726.7777777777778,44.0,10.11111111111111,2.0,6.0,0.3997881310695908,False
client351,127.0,6.0,3715.0,26.0,619.1666666666666,11.0,4.333333333333333,0.0,99.0,0.09556739636596936,False
client3510,107.0,5.0,3149.0,40.0,629.8,16.0,8.0,5.0,69.0,0.08100719546606662,False
client35100,44.0,16.0,159134.0,260.0,9945.875,67.0,16.25,13.0,412.0,4.093680229691028,True
client35101,1.0,10.0,26118.0,67.0,2611.8,46.0,6.7,8.0,269.0,0.6718786697944517,True
client35102,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
client35103,10.0,12.0,30429.0,91.0,2535.75,45.0,7.583333333333333,16.0,380.0,0.7827780091574917,True
client35104,89.0,2.0,1999.0,7.0,999.5,6.0,3.5,1.0,309.0,0.051423748407960365,False
client35105,680.0,2.0,534.0,6.0,267.0,3.0,3.0,1.0,299.0,0.013737009329590214,False
client35106,420.0,1.0,618.0,2.0,618.0,2.0,2.0,0.0,119.0,0.015897887201660584,False
client35107,5.0,3.0,6356.0,32.0,2118.6666666666665,21.0,10.666666666666666,3.0,77.0,0.1635064256533247,False
client35108,96.0,6.0,10485.0,47.0,1747.5,20.0,7.833333333333333,2.0,1709.0,0.26972386296021233,False
client35109,3.0,3.0,4009.0,36.0,1336.3333333333333,24.0,12.0,14.0,22.0,0.10313046891821567,False
client3511,123.0,3.0,5852.0,22.0,1950.6666666666667,10.0,7.333333333333333,5.0,152.0,0.1505411584209025,False
client35110,219.0,2.0,3698.0,2.0,1849.0,2.0,1.0,1.0,2499.0,0.09513007584424084,False
client35111,170.0,1.0,2999.0,1.0,2999.0,1.0,1.0,1.0,2999.0,0.07714848498022668,False
client35112,87.0,2.0,8296.0,13.0,4148.0,5.0,6.5,4.0,119.0,0.21341241460352137,False
client35113,15.0,7.0,34955.0,138.0,4993.571428571428,23.0,19.714285714285715,7.0,790.0,0.8992081668835691,False
client35114,375.0,1.0,44.0,1.0,44.0,1.0,1.0,0.0,44.0,0.0011318884091797178,False
client35115,7.0,15.0,14157.0,169.0,943.8,23.0,11.266666666666667,2.0,99.0,0.36418509565357426,True
client35116,9.0,8.0,23768.0,47.0,2971.0,11.0,5.875,3.0,1497.0,0.6114255388496258,False
client35117,37.0,6.0,15121.0,76.0,2520.1666666666665,42.0,12.666666666666666,28.0,99.0,0.38898374170923894,False
client35118,6.0,32.0,29722.0,111.0,928.8125,55.0,3.46875,19.0,398.0,0.7645906204008994,True
client35119,63.0,3.0,16529.0,11.0,5509.666666666667,10.0,3.6666666666666665,0.0,5999.0,0.42520417080298994,False
client3512,421.0,1.0,3998.0,2.0,3998.0,2.0,2.0,0.0,2999.0,0.10284749681592073,False
client35120,159.0,3.0,2204.0,28.0,734.6666666666666,27.0,9.333333333333334,0.0,15.0,0.056697319405274955,False
client35121,10.0,15.0,22783.0,173.0,1518.8666666666666,78.0,11.533333333333333,37.0,95.0,0.5860866733259436,True
client35122,117.0,5.0,20523.0,7.0,4104.6,7.0,1.4,0.0,199.0,0.5279487686726216,False
client35123,1.0,2.0,1278.0,7.0,639.0,5.0,3.5,0.0,18.0,0.03287621333935635,True
client35124,9.0,3.0,13313.0,9.0,4437.666666666667,9.0,3.0,4.0,32.0,0.34247341798658143,False
client35125,115.0,2.0,4054.0,2.0,2027.0,2.0,1.0,2.0,55.0,0.10428808206396764,False
client35126,141.0,1.0,6798.0,2.0,6798.0,2.0,2.0,0.0,799.0,0.1748767592182664,False
client35127,290.0,3.0,22063.0,43.0,7354.333333333333,9.0,14.333333333333334,5.0,775.0,0.5675648629939117,True
client35128,353.0,3.0,10374.0,19.0,3458.0,17.0,6.333333333333333,2.0,1506.0,0.26686841720069077,False
client35129,201.0,1.0,915.0,17.0,915.0,13.0,17.0,0.0,75.0,0.023538133963623677,False
client3513,4.0,16.0,16132.0,91.0,1008.25,45.0,5.6875,13.0,190.0,0.4149914503838002,True
client35130,26.0,23.0,35788.0,266.0,1556.0,56.0,11.565217391304348,21.0,1399.0,0.920636872448267,False
client35131,148.0,1.0,3598.0,2.0,3598.0,1.0,2.0,0.0,3598.0,0.09255760218701421,False
client35132,25.0,1.0,2529.0,3.0,2529.0,2.0,3.0,0.0,2399.0,0.06505785879126151,False
client35133,46.0,42.0,88201.0,387.0,2100.0238095238096,152.0,9.214285714285714,36.0,299.0,2.2689474904104614,True
client35134,106.0,2.0,6196.0,4.0,3098.0,2.0,2.0,0.0,3199.0,0.15939046780176208,True
client35135,16.0,1.0,504.0,2.0,504.0,2.0,2.0,2.0,189.0,0.012965267232422225,False
client35136,678.0,3.0,7275.0,29.0,2425.0,7.0,9.666666666666666,1.0,417.0,0.18714745856323745,False
client35137,82.0,6.0,7036.0,25.0,1172.6666666666667,18.0,4.166666666666667,6.0,310.0,0.1809992465224658,True
client35138,65.0,1.0,2466.0,4.0,2466.0,4.0,4.0,4.0,599.0,0.06343720038720874,False
client35139,51.0,1.0,4999.0,1.0,4999.0,1.0,1.0,1.0,4999.0,0.1285979581247593,False
client3514,296.0,4.0,33039.0,25.0,8259.75,15.0,6.25,14.0,169.0,0.8499195716111068,False
client35140,109.0,7.0,7026.0,32.0,1003.7142857142857,19.0,4.571428571428571,4.0,392.0,0.18074199915674313,False
client35141,45.0,3.0,8018.0,25.0,2672.6666666666665,17.0,8.333333333333334,13.0,212.0,0.20626093783643135,False
client35142,34.0,26.0,16250.0,124.0,625.0,56.0,4.769230769230769,20.0,35.0,0.4180269692993276,False
client35143,10.0,8.0,10495.0,28.0,1311.875,25.0,3.5,16.0,39.0,0.26998111032593497,False
client35144,37.0,21.0,70320.0,286.0,3348.5714285714284,111.0,13.619047619047619,41.0,79.0,1.8089634757617674,True
client35145,13.0,1.0,7589.0,2.0,7589.0,2.0,2.0,0.0,3490.0,0.19522502584692908,False
client35146,29.0,1.0,2593.0,25.0,2593.0,5.0,25.0,0.0,325.0,0.06670424193188657,True
client35147,382.0,1.0,1705.0,23.0,1705.0,11.0,23.0,0.0,378.0,0.04386067585571407,False
client35148,141.0,1.0,948.0,3.0,948.0,3.0,3.0,0.0,59.0,0.024387050270508467,False
client35149,208.0,1.0,68.0,1.0,68.0,1.0,1.0,0.0,68.0,0.0017492820869141094,False
client3515,33.0,7.0,9132.0,23.0,1304.5714285714287,16.0,3.2857142857142856,1.0,30.0,0.234918294377936,False
client35150,155.0,7.0,7665.0,95.0,1095.0,30.0,13.571428571428571,17.0,25.0,0.1971801058264213,False
client35151,696.0,2.0,45886.0,102.0,22943.0,12.0,51.0,6.0,1921.0,1.180405262355012,False
client35152,90.0,14.0,14012.0,50.0,1000.8571428571429,27.0,3.5714285714285716,10.0,20.0,0.3604550088505956,True
client35153,2.0,2.0,7094.0,19.0,3547.0,16.0,9.5,16.0,5799.0,0.18249128124365724,False
client35154,256.0,6.0,47546.0,58.0,7924.333333333333,41.0,9.666666666666666,6.0,21.0,1.2231083250649744,False
client35155,64.0,2.0,1509.0,5.0,754.5,4.0,2.5,0.0,299.0,0.03881862748754987,False
client35156,107.0,8.0,14125.0,68.0,1765.625,40.0,8.5,19.0,14.0,0.3633619040832617,False
client35157,5.0,10.0,10946.0,49.0,1094.6,26.0,4.9,13.0,73.0,0.28158296652002707,True
client35158,90.0,47.0,109882.0,788.0,2337.9148936170213,151.0,16.76595744680851,89.0,222.0,2.8266855040337675,False
client35159,96.0,27.0,85003.0,340.0,3148.259259259259,131.0,12.592592592592593,39.0,1999.0,2.1866797828523534,False
client3516,2.0,2.0,2824.0,14.0,1412.0,8.0,7.0,8.0,399.0,0.07264665608008009,True
client35160,32.0,35.0,46000.0,334.0,1314.2857142857142,137.0,9.542857142857143,16.0,139.0,1.1833378823242506,True
client35161,189.0,1.0,3123.0,25.0,3123.0,20.0,25.0,0.0,20.0,0.0803383523151877,False
client35162,11.0,22.0,49046.0,161.0,2229.3636363636365,78.0,7.318181818181818,12.0,236.0,1.2616954299233736,False
client35163,566.0,1.0,1478.0,2.0,1478.0,2.0,2.0,0.0,1399.0,0.038021160653809616,False
client35164,596.0,1.0,750.0,8.0,750.0,6.0,8.0,0.0,36.0,0.019293552429199737,False
client35165,143.0,4.0,22644.0,135.0,5661.0,57.0,33.75,23.0,290.0,0.5825109349423985,True
client35166,492.0,1.0,1995.0,5.0,1995.0,3.0,5.0,3.0,1599.0,0.05132084946167129,False
client35167,212.0,1.0,1869.0,32.0,1869.0,26.0,32.0,26.0,24.0,0.048079532653565744,False
client35168,333.0,3.0,7508.0,67.0,2502.6666666666665,2.0,22.333333333333332,2.0,198.0,0.1931413221845755,False
client35169,497.0,1.0,3650.0,11.0,3650.0,4.0,11.0,0.0,567.0,0.09389528848877206,False
client3517,295.0,2.0,3246.0,4.0,1623.0,1.0,2.0,0.0,999.0,0.08350249491357646,False
client35170,55.0,3.0,5086.0,24.0,1695.3333333333333,6.0,8.0,3.0,472.0,0.13083601020654648,False
client35171,29.0,1.0,1398.0,2.0,1398.0,2.0,2.0,0.0,999.0,0.035963181728028315,False
client35172,56.0,62.0,101127.0,325.0,1631.0806451612902,163.0,5.241935483870968,41.0,12.0,2.601465435343576,False
client35173,17.0,4.0,4504.0,45.0,1126.0,42.0,11.25,36.0,199.0,0.11586421352148747,False
client35174,101.0,1.0,12199.0,2.0,12199.0,2.0,2.0,2.0,11990.0,0.3138160614450768,False
client35175,4.0,2.0,3122.0,15.0,1561.0,4.0,7.5,0.0,1330.0,0.08031262757861543,True
client35176,142.0,2.0,13485.0,6.0,6742.5,3.0,3.0,3.0,12990.0,0.3468980726770113,False
client35177,45.0,15.0,13549.0,86.0,903.2666666666667,73.0,5.733333333333333,16.0,95.0,0.3485444558176363,True
client35178,590.0,1.0,1641.0,9.0,1641.0,9.0,9.0,9.0,59.0,0.04221429271508903,False
client35179,57.0,12.0,22428.0,104.0,1869.0,29.0,8.666666666666666,10.0,230.0,0.576954391842789,True
client3518,97.0,2.0,795.0,5.0,397.5,4.0,2.5,2.0,159.0,0.020451165574951722,False
client35180,138.0,5.0,51765.0,156.0,10353.0,54.0,31.2,3.0,8262.0,1.3316409886633658,False
client35181,40.0,4.0,1965.0,6.0,491.25,6.0,1.5,0.0,171.0,0.050549107364503305,False
client35182,132.0,11.0,22435.0,91.0,2039.5454545454545,46.0,8.272727272727273,10.0,1299.0,0.5771344649987948,False
client35183,732.0,3.0,4847.0,53.0,1615.6666666666667,51.0,17.666666666666668,33.0,355.0,0.12468779816577483,False
client35184,588.0,2.0,4108.0,51.0,2054.0,13.0,25.5,9.0,186.0,0.10567721783887002,False
client35185,518.0,1.0,9604.0,18.0,9604.0,17.0,18.0,0.0,269.0,0.2470603700400457,True
client35186,30.0,13.0,42717.0,180.0,3285.923076923077,80.0,13.846153846153847,41.0,69.0,1.0988835721575,True
client35187,555.0,1.0,7248.0,34.0,7248.0,23.0,34.0,23.0,179.0,0.18645289067578627,False
